age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
24.0,1,176.5,82.3,13.8,99.0,144.0,60.8,28.3,50.0,240.0,3
59.0,0,157.5,81.9,45.5,64.0,122.0,25.4,21.6,0.0,65.0,3
22.0,0,169.3,48.4,18.9,65.0,125.0,31.2,34.5,25.0,145.0,2
51.0,1,171.5,68.8,24.3,68.0,103.0,29.5,-2.0,20.0,175.0,3
21.0,1,171.8,78.1,15.1,66.0,124.0,37.2,14.8,42.0,228.0,2
36.0,1,169.3,57.9,8.0,77.0,117.0,46.2,11.9,53.0,238.0,1
21.0,0,160.9,61.4,36.5,71.0,103.0,27.3,20.8,47.0,169.0,2
26.0,1,169.0,64.5,10.6,84.0,159.0,40.9,17.9,60.0,234.0,0
60.0,0,148.3,46.5,25.8,56.0,102.0,19.1,8.2,6.0,60.0,3
43.0,1,169.7,73.5,24.2,89.0,144.0,45.1,-14.7,28.0,205.0,3
22.0,0,169.0,63.4,27.6,77.0,115.0,25.8,24.8,61.0,212.0,0
28.0,1,176.2,70.3,18.7,54.0,110.0,40.0,-10.6,41.0,222.0,3
50.0,1,175.0,76.9,24.9,88.0,138.0,42.5,13.0,36.0,198.0,2
52.0,1,176.4,79.3,18.5,77.0,130.0,50.1,11.7,59.0,230.0,1
24.0,1,171.2,64.9,17.1,80.0,123.0,43.7,21.3,44.0,208.0,2
35.0,1,171.0,89.0,25.8,98.0,136.0,44.4,26.4,60.0,232.0,1
56.0,1,175.8,66.8,18.2,65.0,112.0,31.2,1.6,31.0,147.0,3
28.0,1,173.3,70.8,24.6,84.0,140.0,45.4,11.6,53.0,232.0,2
21.0,0,160.2,51.0,28.2,78.0,117.0,22.6,20.6,57.0,206.0,1
34.0,1,158.3,64.1,25.5,92.0,158.0,40.0,18.5,47.0,204.0,3
53.0,1,168.9,67.4,22.1,87.0,128.0,39.7,21.9,52.0,205.0,0
31.0,0,162.5,56.7,29.8,92.0,132.0,37.2,18.9,37.0,151.0,0
59.0,0,163.1,61.4,35.3,80.0,136.0,29.1,24.0,28.0,152.0,2
50.0,0,162.1,59.6,32.6,94.0,136.0,27.9,3.5,23.0,149.0,3
29.0,1,176.1,81.6,18.3,76.0,130.0,57.1,24.1,65.0,242.0,0
24.0,0,161.6,50.4,27.2,60.0,119.0,28.3,21.5,45.0,172.0,0
41.0,1,169.7,79.2,23.7,86.0,144.0,38.0,9.2,47.0,199.0,3
64.0,1,168.0,73.0,20.5,84.0,127.0,41.8,12.6,27.0,190.0,1
28.0,1,172.3,63.8,22.5,73.0,124.0,34.1,-6.2,29.0,180.0,3
32.0,0,164.1,54.4,27.3,63.0,103.0,20.3,25.5,21.0,137.0,2
21.0,0,154.5,47.4,27.0,64.0,98.0,20.1,18.5,28.0,185.0,2
25.0,0,160.0,48.5,31.1,63.0,111.0,23.5,18.9,22.0,135.0,2
39.0,1,172.7,71.0,23.4,97.0,139.0,45.3,16.9,34.0,201.0,2
22.0,1,170.7,72.2,23.8,72.0,136.0,46.0,20.7,49.0,226.0,2
58.0,1,170.7,70.0,22.5,77.0,118.0,40.6,12.5,30.0,179.0,1
25.0,1,170.9,73.4,20.2,83.0,123.0,42.1,13.4,59.0,207.0,3
22.0,0,156.9,49.2,21.1,78.0,106.0,24.5,29.5,40.0,165.0,0
30.0,1,180.1,78.1,14.8,87.0,136.0,43.5,19.0,55.0,230.0,0
39.0,1,169.4,74.3,17.8,75.0,135.0,47.9,16.9,57.0,234.0,0
42.0,0,153.9,50.1,39.9,76.0,110.0,25.0,15.9,13.0,152.0,3
52.0,1,172.4,71.3,23.6,86.0,128.0,42.3,10.0,34.0,200.0,2
24.0,0,163.0,61.34,40.5,79.0,112.0,20.2,24.5,9.0,150.0,3
39.0,1,180.6,73.2,14.9,79.0,119.0,42.8,16.1,46.0,226.0,0
21.0,1,174.4,72.0,18.6,77.0,124.0,37.7,28.4,56.0,224.0,1
39.0,0,164.8,52.8,16.6,85.0,136.0,24.3,19.7,20.0,140.0,2
55.0,1,163.5,69.5,22.3,93.0,147.0,44.4,7.8,39.0,190.0,2
56.0,1,171.2,75.1,24.8,91.0,159.0,37.3,-10.6,26.0,214.0,3
64.0,0,159.9,56.7,26.4,79.0,122.0,25.4,21.9,23.0,142.0,0
27.0,1,175.4,86.7,22.2,75.0,133.0,54.7,27.8,47.0,214.0,2
23.0,0,163.1,69.0,30.7,68.0,114.0,30.0,25.5,44.0,178.0,0
33.0,1,165.1,59.0,19.1,95.0,126.0,36.7,11.2,45.0,233.0,1
25.0,0,172.3,61.1,37.9,82.0,135.0,25.1,17.1,37.0,162.0,2
22.0,0,161.4,54.2,27.5,73.0,142.0,29.6,25.4,42.0,206.0,0
46.0,1,171.3,63.9,11.7,90.0,143.0,44.4,20.3,35.0,173.0,2
28.0,1,175.2,79.0,23.2,73.0,128.0,42.9,20.2,52.0,200.0,0
22.0,1,183.7,74.4,10.9,77.0,123.0,44.8,11.5,66.0,222.0,1
31.0,1,168.5,64.3,17.0,67.0,137.0,48.5,13.5,61.0,255.0,1
62.0,0,158.5,46.6,19.5,86.0,146.0,18.1,23.1,25.0,101.0,2
35.0,1,168.6,68.24,9.6,85.0,135.0,42.4,14.6,45.0,235.0,1
27.0,0,155.8,52.4,22.3,68.0,125.0,30.1,15.0,45.0,181.0,1
29.0,1,169.0,94.9,27.4,75.0,157.0,54.4,13.7,58.0,230.0,1
60.0,1,180.4,84.5,19.9,91.0,142.0,40.3,17.5,35.0,207.0,1
22.0,1,171.8,72.6,24.3,80.0,156.0,29.4,18.5,43.0,195.0,3
55.0,0,153.5,48.6,35.0,75.0,122.0,22.8,19.0,33.0,158.0,1
51.0,0,155.8,45.8,23.6,66.0,115.0,22.1,22.4,31.0,151.0,0
56.0,0,163.3,66.62,38.0,90.0,151.0,26.8,19.9,21.0,101.0,1
23.0,1,179.3,75.7,20.2,86.0,158.0,47.2,8.1,54.0,209.0,2
27.0,0,162.5,57.3,28.0,79.0,122.0,19.9,1.8,45.0,166.0,3
26.0,0,167.5,55.66,29.7,83.0,123.0,27.7,16.8,36.0,157.0,2
63.0,1,171.2,70.9,17.1,90.0,136.0,44.9,12.5,44.0,203.0,0
30.0,1,171.4,66.0,13.6,46.0,102.0,48.8,22.9,51.0,230.0,0
24.0,0,161.9,56.1,20.9,73.0,112.0,28.8,24.5,56.0,204.0,0
21.0,1,182.2,73.0,12.9,68.0,121.0,31.6,13.1,49.0,266.0,1
55.0,1,171.3,82.34,26.3,85.0,151.0,45.1,11.0,30.0,189.0,1
64.0,0,150.8,43.9,20.8,82.0,130.0,21.0,27.2,39.0,142.0,0
25.0,1,181.3,70.24,15.9,85.0,150.0,45.5,14.3,51.0,221.0,1
49.0,1,169.7,67.74,20.5,89.0,156.0,38.7,17.9,49.0,205.0,0
36.0,1,165.8,64.3,19.4,83.0,145.0,34.3,21.6,53.0,220.0,2
35.0,1,181.2,77.5,14.8,64.0,123.0,49.0,9.1,49.0,203.0,2
33.0,1,164.5,63.1,21.2,83.0,149.0,37.7,10.0,49.0,230.0,1
23.0,1,175.1,73.6,13.2,82.0,143.0,48.0,18.5,56.0,267.0,0
21.0,1,171.3,68.2,15.2,78.0,112.0,47.6,17.4,69.0,220.0,1
41.0,1,168.0,61.1,22.2,99.0,125.0,30.2,11.1,35.0,213.0,3
33.0,1,167.7,71.6,24.5,85.0,137.0,45.4,13.0,50.0,222.0,1
55.0,0,160.2,54.0,26.3,90.0,135.0,28.4,23.3,20.0,149.0,0
24.0,1,167.2,56.1,13.3,69.0,110.0,32.8,24.4,52.0,229.0,1
57.0,0,157.0,61.1,34.8,74.0,128.0,22.8,13.5,21.0,124.0,2
35.0,1,168.1,67.6,11.1,69.0,115.0,47.3,26.7,65.0,214.0,0
36.0,1,174.3,65.4,20.6,82.0,131.0,40.2,9.4,37.0,218.0,2
29.0,1,175.6,75.9,5.5,80.0,120.0,47.2,19.8,59.0,248.0,0
23.0,1,167.7,66.6,18.1,69.0,138.0,42.7,15.7,57.0,218.0,1
50.0,0,152.4,61.1,35.8,59.0,101.0,24.8,15.1,0.0,83.0,3
59.0,1,172.1,66.0,26.0,75.0,144.0,36.8,17.2,43.0,190.0,0
39.0,0,150.0,44.06,30.3,65.0,103.0,23.9,12.8,2.0,135.0,3
26.0,1,180.7,83.7,19.5,71.0,111.0,53.0,17.7,52.0,230.0,0
59.0,1,164.6,57.2,18.6,88.0,154.0,32.9,16.1,25.0,184.0,2
32.0,1,171.9,71.1,19.5,93.0,147.0,46.7,20.6,54.0,227.0,2
29.0,1,179.4,77.6,16.5,82.0,141.0,46.1,27.0,54.0,248.0,0
62.0,0,159.9,52.3,28.0,72.0,125.0,27.6,19.4,2.0,139.0,3
41.0,1,172.6,68.9,17.3,67.0,131.0,43.9,18.2,52.0,226.0,0
57.0,1,173.7,55.6,13.2,75.0,94.0,28.1,5.0,28.0,154.0,2
61.0,1,168.7,69.5,29.3,80.0,133.0,31.8,8.9,32.0,166.0,2
57.0,1,162.7,61.1,24.2,79.0,154.0,37.9,10.0,24.0,177.0,2
24.0,1,177.7,84.5,16.4,88.0,155.0,41.2,11.0,44.0,241.0,3
28.0,1,174.3,67.46,16.1,80.0,114.0,44.6,23.9,57.0,239.0,0
21.0,0,162.7,47.2,18.9,78.0,133.0,25.4,20.5,36.0,137.0,1
64.0,1,167.9,69.4,26.3,71.0,141.0,31.6,19.5,32.0,181.0,0
37.0,1,173.7,76.1,21.8,74.0,129.0,41.0,7.2,45.0,201.0,2
38.0,0,149.3,50.5,34.3,75.0,107.0,20.8,24.0,28.0,126.0,1
49.0,0,163.0,46.6,18.6,85.0,151.0,21.9,19.5,36.0,170.0,1
22.0,1,172.0,65.0,11.8,90.0,150.0,38.9,18.3,49.0,226.0,1
32.0,0,156.3,60.8,38.9,68.0,120.0,25.2,5.3,13.0,90.0,3
45.0,1,185.4,80.0,21.9,93.0,144.0,46.2,7.1,22.0,205.0,3
28.0,1,177.1,83.4,16.0,81.0,134.0,52.7,16.3,62.0,233.0,0
41.0,1,180.3,79.7,20.2,79.0,118.0,45.7,13.0,50.0,208.0,2
28.0,1,177.9,78.1,16.6,71.0,121.0,53.0,19.4,52.0,246.0,0
59.0,0,162.6,52.98,24.5,78.0,152.0,24.6,13.7,15.0,152.0,2
27.0,1,170.0,81.1,21.6,85.0,145.0,48.7,17.2,52.0,226.0,0
53.0,0,161.8,61.7,33.6,83.0,127.0,27.1,16.3,16.0,134.0,2
34.0,1,174.5,70.7,17.9,90.0,159.0,50.1,15.7,54.0,233.0,2
25.0,1,175.0,72.6,22.0,88.0,120.0,49.8,21.2,58.0,226.0,1
37.0,0,156.2,52.9,26.1,94.0,156.0,26.4,26.3,40.0,165.0,0
25.0,0,160.6,61.3,23.2,85.0,126.0,31.1,24.8,46.0,171.0,0
61.0,1,163.3,60.3,13.5,49.0,119.0,41.6,8.6,29.0,185.0,1
33.0,1,180.0,75.6,13.7,82.0,151.0,48.9,19.8,72.0,263.0,0
43.0,1,170.0,73.8,22.7,86.0,126.0,42.4,9.5,50.0,204.0,1
51.0,1,173.0,65.9,15.1,61.0,139.0,42.6,11.4,38.0,197.0,1
21.0,1,176.7,80.9,22.9,77.0,125.0,44.7,13.9,52.0,219.0,2
44.0,0,172.0,70.3,24.3,60.0,111.0,30.7,22.2,34.0,148.0,1
24.0,1,177.4,73.7,19.8,70.0,129.0,39.2,9.8,48.0,230.0,2
64.0,1,168.6,70.96,21.0,89.0,159.0,41.5,16.9,49.0,202.0,0
42.0,1,176.0,84.6,17.4,81.0,122.0,55.5,12.7,43.0,223.0,3
62.0,1,170.5,77.9,19.6,79.0,142.0,45.1,13.5,28.0,164.0,1
60.0,1,171.4,68.4,17.1,72.0,110.0,35.6,13.4,44.0,200.0,0
62.0,1,163.8,68.6,24.7,82.0,136.0,41.9,9.0,32.0,177.0,1
36.0,1,168.3,64.5,15.6,65.0,103.0,46.8,20.5,47.0,226.0,0
27.0,1,172.9,80.5,22.9,97.0,151.0,35.6,7.7,44.0,232.0,2
30.0,0,161.8,59.4,24.4,84.0,130.0,30.7,24.6,43.0,164.0,0
29.0,1,180.1,72.4,13.8,91.0,155.0,48.4,15.2,52.0,223.0,0
27.0,1,172.0,81.4,22.4,81.0,157.0,45.8,16.2,46.0,225.0,1
36.0,1,180.5,78.9,18.6,85.0,141.0,47.5,8.0,51.0,212.0,3
27.0,0,158.6,50.2,27.0,66.0,100.0,18.4,20.6,36.0,149.0,2
28.0,1,171.0,72.0,15.1,91.0,150.0,45.6,17.6,61.0,231.0,2
32.0,1,166.5,67.8,20.0,90.0,147.0,41.6,11.4,46.0,197.0,1
28.0,0,167.5,58.7,21.9,68.0,134.0,30.4,17.6,38.0,195.0,1
36.0,1,176.6,75.2,17.4,71.0,109.0,49.4,20.9,49.0,241.0,0
26.0,0,156.8,51.0,33.3,66.0,102.0,16.7,-3.8,0.0,127.0,3
27.0,0,150.5,55.7,39.6,66.0,114.0,29.7,13.4,23.0,159.0,3
38.0,0,163.6,54.0,19.9,73.0,124.0,26.0,24.3,47.0,160.0,0
21.0,0,163.0,62.3,32.9,75.0,131.0,33.3,12.2,44.0,167.0,2
48.0,1,165.9,65.2,19.6,84.0,148.0,36.9,20.9,50.0,204.0,0
32.0,1,171.2,70.8,20.3,75.0,141.0,38.7,8.3,49.0,196.0,2
25.0,0,157.4,56.8,24.6,63.0,101.0,26.7,22.7,54.0,175.0,0
21.0,1,177.7,63.6,11.1,63.0,107.0,44.9,3.5,44.0,247.0,3
27.0,1,172.1,73.2,21.9,86.0,158.0,48.7,18.5,51.0,234.0,0
24.0,1,174.5,67.1,13.9,86.0,142.0,36.6,17.1,48.0,242.0,2
49.0,0,162.2,56.0,25.0,85.0,133.0,31.9,18.2,30.0,180.0,1
24.0,1,181.0,77.9,10.4,80.0,120.0,52.4,18.3,67.0,258.0,0
21.0,0,157.2,56.0,26.8,80.0,129.0,24.8,23.8,40.0,160.0,1
28.0,1,177.6,72.5,17.5,79.0,140.0,46.7,4.3,39.0,221.0,3
29.0,1,171.0,68.6,9.8,62.0,117.0,34.8,34.6,60.0,246.0,2
26.0,1,178.7,74.7,16.6,71.0,119.0,61.7,16.5,51.0,250.0,0
33.0,1,165.6,60.4,17.8,81.0,127.0,38.6,213.0,53.0,244.0,1
64.0,0,159.0,58.9,30.1,79.0,140.0,22.0,20.1,12.0,145.0,1
21.0,0,165.1,55.0,17.5,91.0,140.0,24.0,20.2,51.0,203.0,0
29.0,0,163.5,55.1,27.5,98.0,136.0,29.9,22.1,52.0,166.0,0
53.0,0,162.3,57.0,33.7,75.0,127.0,27.0,21.5,13.0,160.0,2
39.0,1,181.8,82.9,13.1,94.0,146.0,54.0,15.2,52.0,223.0,1
29.0,1,170.0,66.0,20.6,95.0,145.0,39.6,6.0,38.0,185.0,2
34.0,1,181.3,73.1,15.3,70.0,108.0,45.4,13.3,52.0,243.0,1
26.0,1,171.2,60.4,13.6,77.0,124.0,41.3,13.0,45.0,231.0,1
62.0,1,164.5,64.02,17.8,65.0,152.0,41.0,13.0,26.0,205.0,1
56.0,1,170.8,55.8,12.7,79.0,133.0,41.3,21.6,31.0,202.0,1
60.0,1,165.4,64.3,18.7,84.0,157.0,33.8,12.2,43.0,181.0,0
24.0,1,181.4,88.8,17.5,86.0,140.0,45.8,7.2,44.0,247.0,2
28.0,1,173.9,64.7,15.1,79.0,123.0,41.0,5.4,41.0,237.0,2
22.0,1,167.2,64.0,18.5,75.0,111.0,35.2,14.5,57.0,200.0,1
52.0,0,161.5,54.2,23.5,76.0,153.0,27.5,24.6,37.0,175.0,0
31.0,1,176.0,82.5,25.3,82.0,135.0,49.6,21.5,48.0,227.0,1
32.0,0,173.6,63.8,22.3,83.0,128.0,34.4,18.2,40.0,175.0,0
25.0,1,179.4,81.36,25.3,68.0,121.0,44.8,2.9,56.0,215.0,3
54.0,1,165.7,73.6,27.7,85.0,138.0,41.2,5.3,38.0,182.0,3
27.0,0,174.8,71.2,28.3,56.0,93.0,28.1,13.8,42.0,190.0,1
23.0,1,177.9,71.6,16.5,76.0,134.0,47.0,21.4,55.0,251.0,1
29.0,0,160.7,47.5,22.2,81.0,107.0,19.5,18.3,42.0,170.0,1
50.0,0,167.0,57.0,24.0,66.0,101.0,23.4,28.6,17.0,175.0,2
27.0,1,179.0,76.3,23.8,80.0,120.0,41.0,21.2,61.0,256.0,1
23.0,1,173.9,65.9,10.1,86.0,129.0,42.0,16.3,55.0,185.0,1
28.0,1,171.4,76.8,25.1,84.0,130.0,47.8,23.0,41.0,217.0,3
33.0,1,169.3,71.1,20.0,79.0,136.0,45.8,17.2,52.0,223.0,2
30.0,1,160.4,48.9,23.1,75.0,122.0,34.5,6.6,24.0,179.0,3
23.0,0,165.7,55.1,24.7,60.0,122.0,30.7,22.1,38.0,166.0,0
34.0,0,164.7,64.4,23.3,69.0,118.0,39.3,27.1,40.0,152.0,0
27.0,1,175.2,74.7,20.3,78.0,124.0,43.1,21.8,39.0,199.0,2
63.0,0,151.2,58.2,33.0,63.0,103.0,18.6,19.8,23.0,135.0,3
28.0,0,158.0,48.1,28.1,53.0,104.0,25.3,20.5,22.0,124.0,2
28.0,1,175.5,73.3,17.8,75.0,134.0,40.7,10.2,26.0,195.0,3
63.0,1,160.5,68.2,28.7,84.0,193.0,37.1,14.3,31.0,174.0,0
27.0,1,184.6,78.1,9.6,66.0,110.0,48.4,11.0,48.0,263.0,1
23.0,0,163.7,58.0,25.6,62.0,103.0,28.5,22.1,43.0,182.0,0
25.0,1,187.1,86.5,8.9,82.0,137.0,53.9,17.0,67.0,247.0,0
22.0,0,151.9,45.0,27.7,75.0,117.0,22.7,27.6,54.0,184.0,0
62.0,1,172.4,74.9,25.5,78.0,153.0,39.1,-4.7,10.0,141.0,3
30.0,1,172.9,79.7,17.9,66.0,119.0,52.7,17.1,66.0,264.0,0
58.0,0,154.0,55.0,33.1,62.0,113.0,20.8,15.8,20.0,164.0,1
32.0,1,170.4,73.6,18.9,76.0,131.0,45.8,22.2,49.0,217.0,1
21.0,1,169.1,66.7,23.3,63.0,146.0,43.0,7.7,61.0,200.0,2
22.0,0,160.7,45.8,23.4,79.0,125.0,23.8,32.2,35.0,143.0,1
57.0,0,161.3,59.8,29.1,73.0,135.0,23.1,15.3,7.0,119.0,3
27.0,0,167.5,70.48,29.1,81.0,110.0,28.7,25.3,42.0,167.0,1
30.0,1,168.7,66.5,18.4,94.0,132.0,39.6,10.9,51.0,228.0,3
64.0,0,159.7,49.34,28.4,65.0,115.0,25.6,14.9,22.0,101.0,2
21.0,1,166.8,72.7,22.4,74.0,134.0,53.5,17.1,68.0,235.0,0
21.0,1,175.6,72.8,15.4,65.0,122.0,44.4,26.3,68.0,257.0,1
29.0,1,179.6,87.8,23.8,91.0,142.0,58.4,17.6,45.0,220.0,1
26.0,0,159.2,51.98,31.5,81.0,118.0,24.2,24.5,29.0,148.0,2
29.0,1,162.2,73.2,20.0,94.0,154.0,50.8,14.5,36.0,210.0,3
23.0,1,177.0,80.8,17.2,79.0,139.0,54.2,8.0,51.0,235.0,2
43.0,1,166.8,75.6,28.4,79.0,132.0,42.4,14.6,51.0,198.0,3
22.0,0,160.3,55.48,28.3,67.0,111.0,33.6,16.7,37.0,179.0,1
45.0,1,180.3,79.7,24.1,98.0,157.0,42.2,-9.5,30.0,175.0,3
44.0,1,170.0,70.0,20.0,76.0,121.0,43.1,21.0,49.0,194.0,2
31.0,1,179.1,82.9,16.7,59.0,116.0,50.8,21.6,47.0,185.0,0
62.0,1,170.8,76.9,20.9,64.0,121.0,42.8,20.3,42.0,194.0,2
21.0,1,176.1,90.5,20.8,89.0,146.0,38.8,8.5,50.0,176.0,3
44.0,1,179.4,92.7,29.8,81.0,139.0,44.5,15.6,33.0,208.0,3
56.0,0,153.6,47.7,26.9,75.0,126.0,21.4,20.4,22.0,154.0,0
22.0,1,172.8,64.7,18.9,75.0,137.0,36.4,14.2,47.0,243.0,3
27.0,1,168.9,70.2,25.3,77.0,136.0,44.5,7.6,57.0,194.0,2
61.0,1,165.7,60.3,22.7,99.0,154.0,41.1,11.4,23.0,188.0,2
53.0,1,167.8,91.6,29.9,97.0,144.0,39.6,-7.0,15.0,175.0,3
41.0,1,185.2,88.66,20.3,98.0,148.0,37.9,4.5,46.0,229.0,3
36.0,1,171.6,63.1,18.7,66.0,134.0,41.3,12.0,27.0,220.0,3
24.0,1,170.2,67.0,18.6,93.0,131.0,40.9,21.7,57.0,204.0,2
48.0,0,157.4,54.1,20.8,73.0,125.0,31.9,25.9,34.0,147.0,0
41.0,0,160.6,58.8,24.4,79.0,139.0,34.4,22.1,37.0,161.0,2
28.0,0,167.2,60.0,27.9,71.0,119.0,29.4,22.3,46.0,173.0,1
50.0,0,157.2,57.92,27.0,88.0,132.0,27.0,19.4,25.0,162.0,1
33.0,1,175.2,83.3,28.1,99.0,155.0,45.5,18.1,39.0,193.0,3
27.0,1,172.4,69.9,12.6,85.0,128.0,42.7,12.1,64.0,242.0,1
49.0,1,174.2,74.2,19.9,88.0,142.0,47.6,20.3,51.0,221.0,2
53.0,0,166.2,56.1,32.7,77.0,121.0,24.9,19.6,31.0,137.0,1
27.0,1,171.5,71.7,21.9,80.0,118.0,41.9,21.5,52.0,210.0,1
22.0,0,166.2,49.4,25.9,67.0,113.0,25.2,14.8,30.0,164.0,2
26.0,1,166.8,64.7,19.5,59.0,116.0,40.1,18.1,51.0,241.0,2
39.0,1,175.7,72.2,23.2,84.0,127.0,42.2,14.9,51.0,235.0,3
24.0,0,164.1,59.3,24.4,72.0,118.0,32.5,21.0,51.0,173.0,0
37.0,1,171.0,72.4,21.6,84.0,124.0,38.8,11.0,50.0,182.0,2
28.0,0,160.8,54.0,28.3,73.0,127.0,33.3,16.4,46.0,166.0,1
46.0,0,167.5,57.5,23.1,91.0,136.0,24.9,14.0,20.0,146.0,2
26.0,0,157.8,57.1,37.9,84.0,127.0,28.1,20.0,48.0,155.0,2
57.0,1,168.1,68.2,23.3,88.0,142.0,33.9,1.4,36.0,181.0,3
26.0,1,181.1,72.12,19.4,87.0,133.0,49.4,9.5,42.0,214.0,2
62.0,1,175.9,71.0,22.0,71.0,132.0,49.4,7.8,33.0,201.0,1
44.0,1,168.9,53.2,6.6,80.0,132.0,45.3,15.2,53.0,226.0,0
60.0,1,165.6,70.3,23.4,75.0,125.0,41.6,14.3,32.0,191.0,0
50.0,1,168.8,76.8,23.2,82.0,132.0,43.1,5.5,39.0,197.0,2
51.0,1,177.1,89.9,24.9,80.0,129.0,52.3,7.4,21.0,212.0,3
34.0,1,183.4,81.1,16.6,68.0,127.0,57.4,12.2,59.0,253.0,2
61.0,0,153.7,59.0,37.2,62.0,105.0,22.6,18.6,12.0,121.0,1
63.0,0,161.0,60.9,27.1,54.0,134.0,16.9,19.8,16.0,146.0,3
36.0,1,171.8,73.3,24.7,79.0,126.0,38.9,15.9,54.0,206.0,1
24.0,1,170.1,71.8,18.6,83.0,125.0,51.4,15.0,59.0,252.0,1
43.0,0,162.5,64.8,33.7,93.0,132.0,28.6,14.6,23.0,126.0,3
42.0,0,155.2,52.5,25.8,61.0,101.0,28.7,20.9,27.0,155.0,1
44.0,1,176.2,70.9,25.0,78.0,116.0,44.1,11.3,38.0,196.0,1
23.0,1,168.8,70.0,21.4,79.0,142.0,36.5,13.2,53.0,223.0,1
26.0,1,163.1,64.8,30.4,92.0,129.0,31.2,14.8,42.0,182.0,2
27.0,1,167.0,65.3,17.7,60.0,126.0,44.7,8.6,54.0,227.0,2
45.0,1,178.8,74.0,11.4,71.0,125.0,47.4,28.2,47.0,222.0,0
26.0,1,170.6,59.4,17.7,81.0,141.0,35.4,16.5,58.0,235.0,1
24.0,0,167.2,62.7,23.3,69.0,127.0,30.2,24.1,49.0,197.0,0
23.0,1,174.0,78.1,22.5,69.0,135.0,43.3,19.1,43.0,212.0,2
40.0,1,169.6,83.5,30.3,95.0,139.0,45.8,6.6,28.0,200.0,3
21.0,1,163.0,61.7,20.0,65.0,114.0,37.0,22.5,49.0,220.0,1
21.0,1,168.7,80.3,22.6,68.0,131.0,40.3,18.8,48.0,244.0,2
63.0,1,162.6,68.7,17.7,93.0,187.0,46.5,18.6,34.0,189.0,0
60.0,1,175.5,81.5,22.4,84.0,142.0,43.2,22.9,38.0,186.0,2
46.0,0,158.9,58.9,34.3,65.0,109.0,21.1,19.2,11.0,122.0,3
64.0,1,170.4,66.0,19.6,86.0,124.0,35.4,12.0,25.0,164.0,1
27.0,0,162.7,64.0,28.3,76.0,119.0,33.3,25.5,38.0,175.0,0
24.0,0,165.9,54.7,22.4,57.0,115.0,29.8,28.0,40.0,182.0,0
44.0,1,169.4,75.0,26.3,83.0,136.0,45.5,15.2,26.0,204.0,3
24.0,1,179.3,86.4,22.57,71.0,155.0,44.9,16.1,49.0,232.0,3
56.0,0,160.8,48.4,25.5,71.0,138.0,22.4,20.9,14.0,137.0,2
23.0,0,166.1,51.1,24.4,80.0,125.0,20.8,27.9,17.0,126.0,3
22.0,0,162.9,55.0,33.9,65.0,108.0,21.8,3.8,43.0,117.0,3
34.0,1,170.8,75.2,22.1,97.0,141.0,57.2,23.3,57.0,246.0,2
25.0,1,168.6,70.7,25.2,84.0,151.0,40.7,11.4,64.0,219.0,1
26.0,1,183.6,91.6,24.4,67.0,132.0,52.7,14.7,39.0,209.0,2
43.0,1,173.2,75.6,15.9,78.0,137.0,48.0,14.0,40.0,206.0,1
23.0,1,172.9,76.7,16.5,88.0,144.0,51.3,20.1,61.0,234.0,0
29.0,1,176.2,74.9,20.9,85.0,128.0,38.6,15.0,47.0,223.0,1
24.0,1,175.6,93.38,25.4,88.0,144.0,63.6,18.0,51.0,215.0,1
58.0,0,152.5,51.9,25.3,70.0,113.0,23.8,21.0,20.0,100.0,2
27.0,0,152.5,47.9,31.8,60.0,111.0,16.5,23.2,16.0,137.0,3
24.0,0,162.8,59.7,32.6,81.0,134.0,27.7,21.1,47.0,158.0,1
40.0,0,156.2,64.5,33.6,82.0,114.0,25.6,0.1,21.0,171.0,3
32.0,1,177.5,74.7,12.7,69.0,131.0,42.1,17.0,53.0,250.0,1
53.0,1,159.5,70.2,23.5,75.0,137.0,42.1,16.3,57.0,186.0,1
53.0,0,155.0,52.5,26.0,76.0,131.0,17.4,14.0,36.0,150.0,2
39.0,1,173.2,75.9,22.0,94.0,147.0,43.3,10.8,35.0,211.0,2
29.0,1,169.0,71.12,18.4,89.0,145.0,46.5,23.7,55.0,223.0,1
23.0,0,165.6,48.6,25.8,99.0,129.0,20.6,22.7,28.0,140.0,2
51.0,1,178.9,81.4,21.8,89.0,156.0,49.0,11.7,29.0,207.0,2
25.0,1,175.4,73.7,17.3,84.0,142.0,47.2,7.0,56.0,233.0,2
37.0,1,177.2,70.4,17.1,71.0,131.0,41.3,14.2,54.0,225.0,0
23.0,0,160.6,55.5,20.4,70.0,113.0,25.4,15.3,52.0,170.0,1
21.0,1,173.5,77.1,19.1,60.0,108.0,36.1,20.6,61.0,233.0,2
26.0,1,181.4,106.2,36.9,85.0,126.0,33.9,-19.0,20.0,188.0,3
22.0,1,170.0,69.2,18.7,80.0,140.0,43.8,21.7,56.0,238.0,0
37.0,1,169.8,66.9,24.2,70.0,110.0,37.8,15.5,37.0,213.0,2
21.0,1,173.6,69.12,16.1,89.0,127.0,48.8,10.1,50.0,221.0,2
25.0,0,162.9,61.0,26.4,81.0,139.0,18.6,25.6,29.0,165.0,2
30.0,0,168.6,56.2,23.3,89.0,139.0,28.2,13.8,49.0,174.0,2
21.0,1,176.2,94.5,26.5,68.0,132.0,47.4,-12.3,47.0,183.0,3
